ticker,earnings_date
W01,2018-02-26
W01,2018-05-24
W01,2018-08-21
W01,2018-11-16
W01,2019-02-13
W01,2019-05-13
W01,2019-08-08
W01,2019-11-05
W01,2020-01-31
W01,2020-04-29
W01,2020-07-27
W01,2020-10-22
W01,2021-01-19
W01,2021-04-16
W02,2018-03-05
W02,2018-05-31
W02,2018-08-28
W02,2018-11-23
W02,2019-02-20
W02,2019-05-20
W02,2019-08-15
W02,2019-11-12
W02,2020-02-07
W02,2020-05-06
W02,2020-08-03
W02,2020-10-29
W02,2021-01-26
W02,2021-04-23
W03,2018-03-12
W03,2018-06-07
W03,2018-09-04
W03,2018-11-30
W03,2019-02-27
W03,2019-05-27
W03,2019-08-22
W03,2019-11-19
W03,2020-02-14
W03,2020-05-13
W03,2020-08-10
W03,2020-11-05
W03,2021-02-02
W03,2021-04-30
W04,2018-03-19
W04,2018-06-14
W04,2018-09-11
W04,2018-12-07
W04,2019-03-06
W04,2019-06-03
W04,2019-08-29
W04,2019-11-26
W04,2020-02-21
W04,2020-05-20
W04,2020-08-17
W04,2020-11-12
W04,2021-02-09
W04,2021-05-07
W05,2018-03-26
W05,2018-06-21
W05,2018-09-18
W05,2018-12-14
W05,2019-03-13
W05,2019-06-10
W05,2019-09-05
W05,2019-12-03
W05,2020-02-28
W05,2020-05-27
W05,2020-08-24
W05,2020-11-19
W05,2021-02-16
W05,2021-05-14
W06,2018-04-02
W06,2018-06-28
W06,2018-09-25
W06,2018-12-21
W06,2019-03-20
W06,2019-06-17
W06,2019-09-12
W06,2019-12-10
W06,2020-03-06
W06,2020-06-03
W06,2020-08-31
W06,2020-11-26
W06,2021-02-23
W06,2021-05-21
W07,2018-04-09
W07,2018-07-05
W07,2018-10-02
W07,2018-12-28
W07,2019-03-27
W07,2019-06-24
W07,2019-09-19
W07,2019-12-17
W07,2020-03-13
W07,2020-06-10
W07,2020-09-07
W07,2020-12-03
W07,2021-03-02
W07,2021-05-28
W08,2018-04-16
W08,2018-07-12
W08,2018-10-09
W08,2019-01-04
W08,2019-04-03
W08,2019-07-01
W08,2019-09-26
W08,2019-12-24
W08,2020-03-20
W08,2020-06-17
W08,2020-09-14
W08,2020-12-10
W08,2021-03-09
W08,2021-06-04
W09,2018-04-23
W09,2018-07-19
W09,2018-10-16
W09,2019-01-11
W09,2019-04-10
W09,2019-07-08
W09,2019-10-03
W09,2019-12-31
W09,2020-03-27
W09,2020-06-24
W09,2020-09-21
W09,2020-12-17
W09,2021-03-16
W09,2021-06-11
W10,2018-04-30
W10,2018-07-26
W10,2018-10-23
W10,2019-01-18
W10,2019-04-17
W10,2019-07-15
W10,2019-10-10
W10,2020-01-07
W10,2020-04-03
W10,2020-07-01
W10,2020-09-28
W10,2020-12-24
W10,2021-03-23
W11,2018-05-07
W11,2018-08-02
W11,2018-10-30
W11,2019-01-25
W11,2019-04-24
W11,2019-07-22
W11,2019-10-17
W11,2020-01-14
W11,2020-04-10
W11,2020-07-08
W11,2020-10-05
W11,2020-12-31
W11,2021-03-30
W12,2018-05-14
W12,2018-08-09
W12,2018-11-06
W12,2019-02-01
W12,2019-05-01
W12,2019-07-29
W12,2019-10-24
W12,2020-01-21
W12,2020-04-17
W12,2020-07-15
W12,2020-10-12
W12,2021-01-07
W12,2021-04-06
