,W01,W02,W03,W04,W05,W06,W07,W08,W09,W10,W11,W12
2019-01-04,0,0.14999999999999997,0.24999999999999994,0.19999999999999996,0,0.29999999999999993,0.099999999999999978,0,0,0,0,0
2019-01-11,0,0.25,0.29999999999999999,0.14999999999999999,0.10000000000000001,0.20000000000000001,0,0,0,0,0,0
2019-01-18,0,0.25,0.20000000000000001,0.14999999999999999,0.10000000000000001,0.29999999999999999,0,0,0,0,0,0
2019-01-25,0,0.14999999999999999,0,0.10000000000000001,0.20000000000000001,0.29999999999999999,0.25,0,0,0,0,0
2019-02-01,0,0,0.20000000000000001,0.25,0.10000000000000001,0.29999999999999999,0.14999999999999999,0,0,0,0,0
2019-02-08,0,0,0.20000000000000001,0.25,0.14999999999999999,0.29999999999999999,0.10000000000000001,0,0,0,0,0
2019-02-15,0,0,0.23529411764705882,0.29411764705882348,0,0.34999999999999998,0.11764705882352941,0,0,0,0,0
2019-02-22,0,0.1019607843137255,0.23529411764705882,0.20392156862745101,0,0.30588235294117649,0.15294117647058825,0,0,0,0,0
2019-03-01,0,0.19999999999999998,0.29999999999999999,0.14999999999999999,0,0.25,0.099999999999999992,0,0,0,0,0
2019-03-08,0,0.19999999999999998,0.29999999999999999,0.14999999999999999,0,0.25,0.099999999999999992,0,0,0,0,0
2019-03-15,0,0.19999999999999998,0.29999999999999999,0.14999999999999999,0,0.24999999999999994,0.099999999999999992,0,0,0,0,0
2019-03-22,0,0.25,0.29999999999999999,0.14999999999999999,0.10000000000000001,0.20000000000000001,0,0,0,0,0,0
2019-03-29,0.10000000000000001,0.25,0.29999999999999999,0.20000000000000001,0,0.14999999999999999,0,0,0,0,0,0
2019-04-05,0.14999999999999999,0.25,0.29999999999999999,0.20000000000000001,0,0.10000000000000001,0,0,0,0,0,0
2019-04-12,0.19999999999999998,0.25,0.29999999999999999,0.14999999999999999,0,0.099999999999999992,0,0,0,0,0,0
2019-04-19,0.20000000000000001,0.29999999999999999,0.25,0,0,0.14999999999999999,0.10000000000000001,0,0,0,0,0
2019-04-26,0.19999999999999998,0.25,0.29999999999999999,0.14999999999999999,0,0,0.099999999999999992,0,0,0,0,0
2019-05-03,0.20000000000000001,0.25,0.29999999999999999,0,0,0,0,0,0.10000000000000001,0.14999999999999999,0,0
2019-05-10,0.20000000000000001,0.32000000000000001,0.21333333333333335,0,0,0,0.10666666666666667,0,0,0.16,0,0
2019-05-17,0.14999999999999999,0.25,0,0,0,0,0.10000000000000001,0,0.29999999999999999,0.20000000000000001,0,0
2019-05-24,0.29999999999999999,0.10000000000000001,0,0,0,0,0.14999999999999999,0,0.20000000000000001,0.25,0,0
2019-05-31,0.29999999999999999,0.10000000000000001,0,0,0,0,0.14999999999999999,0,0.25,0.20000000000000001,0,0
2019-06-07,0.29999999999999999,0.10000000000000001,0,0,0,0,0.20000000000000001,0,0.14999999999999999,0.25,0,0
2019-06-14,0.29999999999999999,0.10000000000000001,0,0,0,0,0.14999999999999999,0,0.25,0.20000000000000001,0,0
2019-06-21,0.15937499999999999,0,0.053124999999999999,0,0,0,0.074999999999999997,0,0.1328125,0.079687499999999994,0,0
2019-06-28,0.14999999999999999,0,0.074999999999999997,0,0,0,0.099999999999999992,0,0.125,0.049999999999999996,0,0
2019-07-05,0.1339285714285714,0,0.080357142857142835,0,0,0,0.10714285714285711,0,0.125,0.053571428571428555,0,0
2019-07-12,0.125,0,0,0,0,0.099999999999999992,0.074999999999999997,0,0.14999999999999999,0.049999999999999996,0,0
2019-07-19,0.14999999999999999,0.050000000000000003,0,0,0,0.10000000000000001,0.074999999999999997,0,0.125,0,0,0
2019-07-26,0.14999999999999999,0.050000000000000003,0,0,0,0.10000000000000001,0.074999999999999997,0,0.125,0,0,0
2019-08-02,0.14999999999999999,0,0,0,0,0.050000000000000003,0.10000000000000001,0.074999999999999997,0.125,0,0,0
